  3565    0.58643E+01    0.27975E+00   -0.41525E+00    0.99039E+04    0.10961E-01
  3566    0.58579E+01    0.27862E+00   -0.41643E+00    0.98942E+04    0.14100E-01
  3567    0.58516E+01    0.27748E+00   -0.41755E+00    0.98844E+04    0.17299E-01
  3568    0.58455E+01    0.27633E+00   -0.41862E+00    0.98747E+04    0.20554E-01
  3569    0.58394E+01    0.27517E+00   -0.41965E+00    0.98649E+04    0.23862E-01
  3570    0.58334E+01    0.27399E+00   -0.42062E+00    0.98552E+04    0.27218E-01
  3571    0.58275E+01    0.27281E+00   -0.42153E+00    0.98455E+04    0.30618E-01
  3572    0.58217E+01    0.27161E+00   -0.42240E+00    0.98358E+04    0.34058E-01
  3573    0.58159E+01    0.27041E+00   -0.42321E+00    0.98261E+04    0.37534E-01
  3574    0.58102E+01    0.26920E+00   -0.42397E+00    0.98164E+04    0.41041E-01
  3575    0.58046E+01    0.26797E+00   -0.42468E+00    0.98067E+04    0.44577E-01
  3576    0.57991E+01    0.26674E+00   -0.42533E+00    0.97970E+04    0.48136E-01
  3577    0.57936E+01    0.26550E+00   -0.42593E+00    0.97874E+04    0.51716E-01
  3578    0.57881E+01    0.26425E+00   -0.42647E+00    0.97777E+04    0.55319E-01
  3579    0.57827E+01    0.26299E+00   -0.42696E+00    0.97681E+04    0.58948E-01
  3580    0.57773E+01    0.26173E+00   -0.42739E+00    0.97585E+04    0.62606E-01
  3581    0.57720E+01    0.26046E+00   -0.42777E+00    0.97488E+04    0.66297E-01
  3582    0.57667E+01    0.25918E+00   -0.42809E+00    0.97392E+04    0.70025E-01
  3583    0.57615E+01    0.25789E+00   -0.42836E+00    0.97296E+04    0.73792E-01
  3584    0.57563E+01    0.25659E+00   -0.42858E+00    0.97200E+04    0.77602E-01
  3585    0.57511E+01    0.25529E+00   -0.42875E+00    0.97104E+04    0.81458E-01
  3586    0.57459E+01    0.25399E+00   -0.42885E+00    0.97009E+04    0.85365E-01
  3587    0.57408E+01    0.25268E+00   -0.42891E+00    0.96913E+04    0.89324E-01
  3588    0.57357E+01    0.25136E+00   -0.42891E+00    0.96817E+04    0.93339E-01
  3589    0.57306E+01    0.25004E+00   -0.42886E+00    0.96722E+04    0.97414E-01
  3590    0.57255E+01    0.24871E+00   -0.42876E+00    0.96626E+04    0.10155E+00
  3591    0.57204E+01    0.24738E+00   -0.42860E+00    0.96531E+04    0.10576E+00
  3592    0.57153E+01    0.24605E+00   -0.42839E+00    0.96436E+04    0.11003E+00
  3593    0.57102E+01    0.24471E+00   -0.42813E+00    0.96341E+04    0.11438E+00
  3594    0.57051E+01    0.24337E+00   -0.42781E+00    0.96246E+04    0.11880E+00
  3595    0.57000E+01    0.24202E+00   -0.42744E+00    0.96151E+04    0.12331E+00
  3596    0.56949E+01    0.24068E+00   -0.42702E+00    0.96056E+04    0.12789E+00
  3597    0.56898E+01    0.23933E+00   -0.42655E+00    0.95961E+04    0.13257E+00
  3598    0.56846E+01    0.23798E+00   -0.42603E+00    0.95866E+04    0.13733E+00
  3599    0.56795E+01    0.23662E+00   -0.42545E+00    0.95772E+04    0.14219E+00
  3600    0.56743E+01    0.23527E+00   -0.42482E+00    0.95677E+04    0.14714E+00
  3601    0.56691E+01    0.23391E+00   -0.42414E+00    0.95583E+04    0.15219E+00
  3602    0.56638E+01    0.23256E+00   -0.42340E+00    0.95488E+04    0.15735E+00
  3603    0.56585E+01    0.23120E+00   -0.42262E+00    0.95394E+04    0.16260E+00
  3604    0.56532E+01    0.22985E+00   -0.42179E+00    0.95300E+04    0.16795E+00
  3605    0.56478E+01    0.22849E+00   -0.42090E+00    0.95206E+04    0.17338E+00
  3606    0.56424E+01    0.22713E+00   -0.41997E+00    0.95112E+04    0.17890E+00
  3607    0.56370E+01    0.22578E+00   -0.41898E+00    0.95018E+04    0.18449E+00
  3608    0.56315E+01    0.22442E+00   -0.41795E+00    0.94924E+04    0.19016E+00
  3609    0.56259E+01    0.22307E+00   -0.41687E+00    0.94830E+04    0.19590E+00
  3610    0.56203E+01    0.22172E+00   -0.41574E+00    0.94737E+04    0.20169E+00
  3611    0.56147E+01    0.22037E+00   -0.41457E+00    0.94643E+04    0.20755E+00
  3612    0.56090E+01    0.21903E+00   -0.41335E+00    0.94550E+04    0.21346E+00
  3613    0.56032E+01    0.21768E+00   -0.41209E+00    0.94456E+04    0.21942E+00
  3614    0.55974E+01    0.21634E+00   -0.41078E+00    0.94363E+04    0.22542E+00
  3615    0.55915E+01    0.21500E+00   -0.40942E+00    0.94270E+04    0.23145E+00
  3616    0.55855E+01    0.21367E+00   -0.40803E+00    0.94177E+04    0.23752E+00
  3617    0.55795E+01    0.21234E+00   -0.40659E+00    0.94084E+04    0.24362E+00
  3618    0.55734E+01    0.21101E+00   -0.40510E+00    0.93991E+04    0.24973E+00
  3619    0.55672E+01    0.20969E+00   -0.40358E+00    0.93898E+04    0.25587E+00
  3620    0.55610E+01    0.20837E+00   -0.40201E+00    0.93805E+04    0.26202E+00
  3621    0.55547E+01    0.20706E+00   -0.40040E+00    0.93712E+04    0.26817E+00
  3622    0.55483E+01    0.20575E+00   -0.39876E+00    0.93620E+04    0.27433E+00
  3623    0.55418E+01    0.20445E+00   -0.39707E+00    0.93527E+04    0.28048E+00
  3624    0.55352E+01    0.20315E+00   -0.39534E+00    0.93435E+04    0.28663E+00
  3625    0.55286E+01    0.20186E+00   -0.39358E+00    0.93343E+04    0.29276E+00
  3626    0.55218E+01    0.20058E+00   -0.39178E+00    0.93250E+04    0.29887E+00
  3627    0.55150E+01    0.19930E+00   -0.38994E+00    0.93158E+04    0.30497E+00
  3628    0.55081E+01    0.19804E+00   -0.38806E+00    0.93066E+04    0.31103E+00
  3629    0.55011E+01    0.19677E+00   -0.38615E+00    0.92974E+04    0.31708E+00
  3630    0.54940E+01    0.19552E+00   -0.38420E+00    0.92882E+04    0.32310E+00
  3631    0.54868E+01    0.19427E+00   -0.38222E+00    0.92790E+04    0.32909E+00
  3632    0.54795E+01    0.19303E+00   -0.38021E+00    0.92699E+04    0.33507E+00
  3633    0.54721E+01    0.19180E+00   -0.37816E+00    0.92607E+04    0.34102E+00
  3634    0.54646E+01    0.19057E+00   -0.37608E+00    0.92516E+04    0.34694E+00
  3635    0.54570E+01    0.18936E+00   -0.37397E+00    0.92424E+04    0.35284E+00
  3636    0.54493E+01    0.18815E+00   -0.37183E+00    0.92333E+04    0.35871E+00
  3637    0.54415E+01    0.18695E+00   -0.36967E+00    0.92241E+04    0.36456E+00
  3638    0.54336E+01    0.18576E+00   -0.36747E+00    0.92150E+04    0.37039E+00
  3639    0.54256E+01    0.18458E+00   -0.36525E+00    0.92059E+04    0.37619E+00
  3640    0.54175E+01    0.18341E+00   -0.36300E+00    0.91968E+04    0.38196E+00
  3641    0.54093E+01    0.18225E+00   -0.36073E+00    0.91877E+04    0.38771E+00
  3642    0.54010E+01    0.18110E+00   -0.35843E+00    0.91786E+04    0.39343E+00
  3643    0.53926E+01    0.17996E+00   -0.35611E+00    0.91695E+04    0.39913E+00
  3644    0.53841E+01    0.17883E+00   -0.35376E+00    0.91605E+04    0.40480E+00
  3645    0.53755E+01    0.17771E+00   -0.35139E+00    0.91514E+04    0.41045E+00
  3646    0.53668E+01    0.17660E+00   -0.34900E+00    0.91424E+04    0.41607E+00
  3647    0.53580E+01    0.17550E+00   -0.34660E+00    0.91333E+04    0.42166E+00
  3648    0.53490E+01    0.17441E+00   -0.34417E+00    0.91243E+04    0.42723E+00
  3649    0.53400E+01    0.17334E+00   -0.34172E+00    0.91153E+04    0.43277E+00
  3650    0.53308E+01    0.17227E+00   -0.33925E+00    0.91062E+04    0.43828E+00
  3651    0.53216E+01    0.17122E+00   -0.33677E+00    0.90972E+04    0.44377E+00
  3652    0.53122E+01    0.17018E+00   -0.33427E+00    0.90882E+04    0.44922E+00
  3653    0.53027E+01    0.16915E+00   -0.33176E+00    0.90792E+04    0.45466E+00
  3654    0.52931E+01    0.16813E+00   -0.32923E+00    0.90703E+04    0.46006E+00
  3655    0.52834E+01    0.16712E+00   -0.32669E+00    0.90613E+04    0.46545E+00
  3656    0.52736E+01    0.16613E+00   -0.32413E+00    0.90523E+04    0.47081E+00
  3657    0.52637E+01    0.16515E+00   -0.32157E+00    0.90434E+04    0.47614E+00
  3658    0.52536E+01    0.16418E+00   -0.31899E+00    0.90344E+04    0.48145E+00
  3659    0.52435E+01    0.16323E+00   -0.31640E+00    0.90255E+04    0.48674E+00
  3660    0.52332E+01    0.16228E+00   -0.31381E+00    0.90165E+04    0.49202E+00
  3661    0.52229E+01    0.16135E+00   -0.31120E+00    0.90076E+04    0.49727E+00
  3662    0.52124E+01    0.16043E+00   -0.30859E+00    0.89987E+04    0.50250E+00
  3663    0.52019E+01    0.15953E+00   -0.30597E+00    0.89898E+04    0.50771E+00
  3664    0.51912E+01    0.15864E+00   -0.30335E+00    0.89809E+04    0.51290E+00
  3665    0.51804E+01    0.15776E+00   -0.30072E+00    0.89720E+04    0.51808E+00
  3666    0.51696E+01    0.15689E+00   -0.29809E+00    0.89631E+04    0.52324E+00
  3667    0.51586E+01    0.15604E+00   -0.29545E+00    0.89542E+04    0.52839E+00
  3668    0.51475E+01    0.15520E+00   -0.29281E+00    0.89454E+04    0.53352E+00
  3669    0.51363E+01    0.15437E+00   -0.29017E+00    0.89365E+04    0.53864E+00
  3670    0.51251E+01    0.15355E+00   -0.28753E+00    0.89277E+04    0.54374E+00
  3671    0.51137E+01    0.15275E+00   -0.28489E+00    0.89188E+04    0.54884E+00
  3672    0.51022E+01    0.15197E+00   -0.28226E+00    0.89100E+04    0.55392E+00
  3673    0.50907E+01    0.15119E+00   -0.27962E+00    0.89012E+04    0.55899E+00
  3674    0.50790E+01    0.15043E+00   -0.27699E+00    0.88923E+04    0.56405E+00
  3675    0.50672E+01    0.14969E+00   -0.27436E+00    0.88835E+04    0.56910E+00
  3676    0.50554E+01    0.14896E+00   -0.27174E+00    0.88747E+04    0.57414E+00
  3677    0.50434E+01    0.14824E+00   -0.26912E+00    0.88659E+04    0.57918E+00
  3678    0.50314E+01    0.14753E+00   -0.26651E+00    0.88571E+04    0.58420E+00
  3679    0.50192E+01    0.14684E+00   -0.26391E+00    0.88484E+04    0.58921E+00
  3680    0.50070E+01    0.14617E+00   -0.26131E+00    0.88396E+04    0.59419E+00
  3681    0.49947E+01    0.14550E+00   -0.25872E+00    0.88308E+04    0.59916E+00
  3682    0.49823E+01    0.14486E+00   -0.25614E+00    0.88221E+04    0.60409E+00
  3683    0.49698E+01    0.14422E+00   -0.25358E+00    0.88133E+04    0.60899E+00
  3684    0.49572E+01    0.14360E+00   -0.25102E+00    0.88046E+04    0.61385E+00
  3685    0.49446E+01    0.14299E+00   -0.24847E+00    0.87959E+04    0.61867E+00
  3686    0.49318E+01    0.14240E+00   -0.24594E+00    0.87872E+04    0.62344E+00
  3687    0.49190E+01    0.14181E+00   -0.24342E+00    0.87785E+04    0.62817E+00
  3688    0.49061E+01    0.14125E+00   -0.24091E+00    0.87698E+04    0.63283E+00
  3689    0.48931E+01    0.14069E+00   -0.23842E+00    0.87611E+04    0.63744E+00
  3690    0.48801E+01    0.14015E+00   -0.23594E+00    0.87524E+04    0.64199E+00
  3691    0.48670E+01    0.13962E+00   -0.23348E+00    0.87437E+04    0.64647E+00
  3692    0.48538E+01    0.13911E+00   -0.23104E+00    0.87350E+04    0.65087E+00
  3693    0.48406E+01    0.13861E+00   -0.22861E+00    0.87264E+04    0.65520E+00
  3694    0.48273E+01    0.13812E+00   -0.22620E+00    0.87177E+04    0.65945E+00
  3695    0.48139E+01    0.13764E+00   -0.22380E+00    0.87091E+04    0.66362E+00
  3696    0.48004E+01    0.13718E+00   -0.22143E+00    0.87004E+04    0.66769E+00
  3697    0.47869E+01    0.13673E+00   -0.21908E+00    0.86918E+04    0.67167E+00
  3698    0.47734E+01    0.13630E+00   -0.21675E+00    0.86832E+04    0.67556E+00
  3699    0.47597E+01    0.13587E+00   -0.21444E+00    0.86746E+04    0.67934E+00
  3700    0.47461E+01    0.13547E+00   -0.21215E+00    0.86660E+04    0.68301E+00
  3701    0.47323E+01    0.13507E+00   -0.20988E+00    0.86574E+04    0.68658E+00
  3702    0.47185E+01    0.13468E+00   -0.20764E+00    0.86488E+04    0.69003E+00
  3703    0.47047E+01    0.13431E+00   -0.20542E+00    0.86402E+04    0.69337E+00
  3704    0.46908E+01    0.13395E+00   -0.20323E+00    0.86316E+04    0.69660E+00
  3705    0.46769E+01    0.13361E+00   -0.20106E+00    0.86230E+04    0.69972E+00
  3706    0.46629E+01    0.13327E+00   -0.19891E+00    0.86145E+04    0.70274E+00
  3707    0.46489E+01    0.13295E+00   -0.19679E+00    0.86059E+04    0.70566E+00
  3708    0.46348E+01    0.13264E+00   -0.19470E+00    0.85974E+04    0.70849E+00
  3709    0.46207E+01    0.13234E+00   -0.19263E+00    0.85889E+04    0.71122E+00
  3710    0.46066E+01    0.13206E+00   -0.19059E+00    0.85803E+04    0.71385E+00
  3711    0.45924E+01    0.13178E+00   -0.18858E+00    0.85718E+04    0.71640E+00
  3712    0.45782E+01    0.13152E+00   -0.18659E+00    0.85633E+04    0.71887E+00
  3713    0.45640E+01    0.13127E+00   -0.18464E+00    0.85548E+04    0.72125E+00
  3714    0.45497E+01    0.13103E+00   -0.18271E+00    0.85463E+04    0.72356E+00
  3715    0.45355E+01    0.13080E+00   -0.18081E+00    0.85378E+04    0.72578E+00
  3716    0.45212E+01    0.13058E+00   -0.17893E+00    0.85294E+04    0.72794E+00
  3717    0.45068E+01    0.13037E+00   -0.17709E+00    0.85209E+04    0.73002E+00
  3718    0.44925E+01    0.13017E+00   -0.17528E+00    0.85124E+04    0.73204E+00
  3719    0.44781E+01    0.12998E+00   -0.17350E+00    0.85040E+04    0.73399E+00
  3720    0.44638E+01    0.12981E+00   -0.17175E+00    0.84955E+04    0.73588E+00
  3721    0.44494E+01    0.12964E+00   -0.17003E+00    0.84871E+04    0.73771E+00
  3722    0.44350E+01    0.12948E+00   -0.16834E+00    0.84787E+04    0.73949E+00
  3723    0.44206E+01    0.12934E+00   -0.16668E+00    0.84702E+04    0.74121E+00
  3724    0.44062E+01    0.12920E+00   -0.16506E+00    0.84618E+04    0.74288E+00
  3725    0.43918E+01    0.12907E+00   -0.16347E+00    0.84534E+04    0.74451E+00
  3726    0.43774E+01    0.12896E+00   -0.16191E+00    0.84450E+04    0.74610E+00
  3727    0.43630E+01    0.12885E+00   -0.16038E+00    0.84366E+04    0.74764E+00
  3728    0.43486E+01    0.12875E+00   -0.15889E+00    0.84282E+04    0.74914E+00
  3729    0.43342E+01    0.12866E+00   -0.15743E+00    0.84199E+04    0.75060E+00
  3730    0.43198E+01    0.12858E+00   -0.15601E+00    0.84115E+04    0.75201E+00
  3731    0.43054E+01    0.12850E+00   -0.15462E+00    0.84031E+04    0.75338E+00
  3732    0.42910E+01    0.12844E+00   -0.15326E+00    0.83948E+04    0.75470E+00
  3733    0.42767E+01    0.12838E+00   -0.15194E+00    0.83864E+04    0.75596E+00
  3734    0.42624E+01    0.12833E+00   -0.15065E+00    0.83781E+04    0.75718E+00
  3735    0.42480E+01    0.12829E+00   -0.14940E+00    0.83698E+04    0.75835E+00
  3736    0.42337E+01    0.12826E+00   -0.14817E+00    0.83614E+04    0.75946E+00
  3737    0.42195E+01    0.12823E+00   -0.14699E+00    0.83531E+04    0.76052E+00
  3738    0.42052E+01    0.12822E+00   -0.14583E+00    0.83448E+04    0.76153E+00
  3739    0.41910E+01    0.12820E+00   -0.14471E+00    0.83365E+04    0.76247E+00
  3740    0.41768E+01    0.12820E+00   -0.14363E+00    0.83282E+04    0.76336E+00
  3741    0.41626E+01    0.12820E+00   -0.14258E+00    0.83200E+04    0.76418E+00
  3742    0.41485E+01    0.12821E+00   -0.14156E+00    0.83117E+04    0.76495E+00
  3743    0.41344E+01    0.12823E+00   -0.14058E+00    0.83034E+04    0.76565E+00
  3744    0.41203E+01    0.12825E+00   -0.13963E+00    0.82951E+04    0.76629E+00
  3745    0.41063E+01    0.12827E+00   -0.13872E+00    0.82869E+04    0.76686E+00
  3746    0.40923E+01    0.12831E+00   -0.13784E+00    0.82786E+04    0.76736E+00
  3747    0.40784E+01    0.12834E+00   -0.13699E+00    0.82704E+04    0.76779E+00
  3748    0.40645E+01    0.12839E+00   -0.13618E+00    0.82622E+04    0.76815E+00
  3749    0.40506E+01    0.12844E+00   -0.13540E+00    0.82540E+04    0.76845E+00
  3750    0.40368E+01    0.12849E+00   -0.13466E+00    0.82457E+04    0.76866E+00
  3751    0.40230E+01    0.12855E+00   -0.13395E+00    0.82375E+04    0.76881E+00
  3752    0.40093E+01    0.12861E+00   -0.13328E+00    0.82293E+04    0.76888E+00
  3753    0.39957E+01    0.12868E+00   -0.13264E+00    0.82212E+04    0.76887E+00
  3754    0.39821E+01    0.12875E+00   -0.13204E+00    0.82130E+04    0.76879E+00
  3755    0.39686E+01    0.12882E+00   -0.13147E+00    0.82048E+04    0.76863E+00
  3756    0.39551E+01    0.12890E+00   -0.13093E+00    0.81966E+04    0.76839E+00
  3757    0.39417E+01    0.12898E+00   -0.13042E+00    0.81885E+04    0.76808E+00
  3758    0.39283E+01    0.12907E+00   -0.12995E+00    0.81803E+04    0.76769E+00
  3759    0.39150E+01    0.12916E+00   -0.12951E+00    0.81722E+04    0.76723E+00
  3760    0.39018E+01    0.12925E+00   -0.12911E+00    0.81640E+04    0.76669E+00
  3761    0.38886E+01    0.12934E+00   -0.12873E+00    0.81559E+04    0.76607E+00
  3762    0.38755E+01    0.12944E+00   -0.12839E+00    0.81478E+04    0.76538E+00
  3763    0.38625E+01    0.12954E+00   -0.12808E+00    0.81397E+04    0.76461E+00
  3764    0.38496E+01    0.12964E+00   -0.12780E+00    0.81316E+04    0.76376E+00
  3765    0.38367E+01    0.12975E+00   -0.12755E+00    0.81235E+04    0.76284E+00
  3766    0.38239E+01    0.12985E+00   -0.12734E+00    0.81154E+04    0.76184E+00
  3767    0.38111E+01    0.12996E+00   -0.12715E+00    0.81073E+04    0.76077E+00
  3768    0.37985E+01    0.13007E+00   -0.12699E+00    0.80992E+04    0.75962E+00
  3769    0.37859E+01    0.13018E+00   -0.12687E+00    0.80911E+04    0.75840E+00
  3770    0.37734E+01    0.13029E+00   -0.12677E+00    0.80831E+04    0.75709E+00
  3771    0.37609E+01    0.13040E+00   -0.12670E+00    0.80750E+04    0.75572E+00
  3772    0.37486E+01    0.13051E+00   -0.12666E+00    0.80670E+04    0.75426E+00
  3773    0.37363E+01    0.13063E+00   -0.12665E+00    0.80589E+04    0.75273E+00
  3774    0.37242E+01    0.13074E+00   -0.12667E+00    0.80509E+04    0.75112E+00
  3775    0.37121E+01    0.13085E+00   -0.12672E+00    0.80429E+04    0.74944E+00
  3776    0.37001E+01    0.13096E+00   -0.12680E+00    0.80348E+04    0.74768E+00
  3777    0.36881E+01    0.13108E+00   -0.12690E+00    0.80268E+04    0.74584E+00
  3778    0.36763E+01    0.13119E+00   -0.12703E+00    0.80188E+04    0.74393E+00
  3779    0.36646E+01    0.13130E+00   -0.12719E+00    0.80108E+04    0.74195E+00
  3780    0.36529E+01    0.13141E+00   -0.12737E+00    0.80028E+04    0.73989E+00
  3781    0.36414E+01    0.13152E+00   -0.12758E+00    0.79949E+04    0.73776E+00
  3782    0.36299E+01    0.13163E+00   -0.12782E+00    0.79869E+04    0.73557E+00
  3783    0.36185E+01    0.13174E+00   -0.12808E+00    0.79789E+04    0.73330E+00
  3784    0.36073E+01    0.13184E+00   -0.12836E+00    0.79710E+04    0.73097E+00
  3785    0.35961E+01    0.13195E+00   -0.12867E+00    0.79630E+04    0.72857E+00
  3786    0.35850E+01    0.13205E+00   -0.12900E+00    0.79551E+04    0.72611E+00
  3787    0.35740E+01    0.13215E+00   -0.12936E+00    0.79471E+04    0.72359E+00
  3788    0.35631E+01    0.13225E+00   -0.12974E+00    0.79392E+04    0.72101E+00
  3789    0.35523E+01    0.13234E+00   -0.13014E+00    0.79313E+04    0.71837E+00
  3790    0.35416E+01    0.13244E+00   -0.13056E+00    0.79234E+04    0.71567E+00
  3791    0.35309E+01    0.13253E+00   -0.13100E+00    0.79155E+04    0.71291E+00
  3792    0.35204E+01    0.13262E+00   -0.13146E+00    0.79076E+04    0.71010E+00
  3793    0.35100E+01    0.13271E+00   -0.13194E+00    0.78997E+04    0.70723E+00
  3794    0.34997E+01    0.13279E+00   -0.13245E+00    0.78918E+04    0.70431E+00
  3795    0.34894E+01    0.13287E+00   -0.13297E+00    0.78839E+04    0.70134E+00
  3796    0.34793E+01    0.13295E+00   -0.13351E+00    0.78760E+04    0.69832E+00
  3797    0.34693E+01    0.13302E+00   -0.13407E+00    0.78682E+04    0.69526E+00
  3798    0.34594E+01    0.13309E+00   -0.13464E+00    0.78603E+04    0.69214E+00
  3799    0.34495E+01    0.13315E+00   -0.13524E+00    0.78525E+04    0.68899E+00
  3800    0.34398E+01    0.13322E+00   -0.13585E+00    0.78446E+04    0.68578E+00
  3801    0.34302E+01    0.13327E+00   -0.13647E+00    0.78368E+04    0.68254E+00
  3802    0.34207E+01    0.13333E+00   -0.13711E+00    0.78289E+04    0.67925E+00
  3803    0.34113E+01    0.13338E+00   -0.13777E+00    0.78211E+04    0.67593E+00
  3804    0.34020E+01    0.13342E+00   -0.13844E+00    0.78133E+04    0.67256E+00
